ProductID	Quantity	Price	Weight	Rating	Stock	Discount	Volume	Score	Units
2649	236	146.24	26.776	2.7	800	0.3099	1792.53	6	559
9916	319	29.70	17.641	1.6	286	0.1686	4794.95	100	195
2958	174	879.39	20.222	4.2	181	0.2782	3207.74	82	971
6640	211	369.14	20.023	3.5	420	0.2765	3180.93	52	414
6371	429	121.13	13.395	2.0	770	0.4897	4808.50	48	376
2890	192	956.37	15.995	2.7	800	0.4644	6025.59	40	840
3819	134	252.78	20.066	3.3	265	0.4053	5666.68	89	684
8139	70	58.64	8.475	2.5	471	0.0308	2399.23	46	591
9954	185	728.29	2.741	1.8	1000	0.1736	7575.58	32	684
6490	410	563.32	35.862	3.4	162	0.3080	9370.61	80	795
1162	219	419.05	24.190	2.2	367	0.1646	2962.66	34	100
5765	493	562.47	17.736	2.4	584	0.2398	3061.06	93	654
7081	436	98.14	49.813	3.0	449	0.3999	7731.18	98	810
9731	264	961.16	46.468	4.5	172	0.3568	2325.77	16	698
2222	498	641.55	33.150	1.9	900	0.4648	5716.99	62	17
7557	99	180.44	40.864	2.4	161	0.2407	4404.20	89	865
4418	123	96.93	43.091	3.8	980	0.2911	5920.01	17	769
2314	43	967.65	49.252	3.3	429	0.2897	8658.05	3	86
4537	130	973.47	13.498	2.7	942	0.4257	3887.62	16	125
5914	203	500.81	49.405	3.7	608	0.0865	8519.57	49	12
7220	335	479.17	19.507	4.3	842	0.4747	798.88	64	419
9598	260	312.52	29.714	1.4	112	0.0940	8626.35	90	221
3047	465	355.27	5.100	2.4	968	0.2870	9787.89	53	747
7337	360	704.22	34.541	4.2	769	0.4093	2440.73	65	983
3838	272	346.04	20.259	2.3	91	0.0686	7329.00	94	775
3593	304	166.75	4.416	3.1	736	0.2991	9735.63	13	880
3076	5	646.37	6.728	1.5	322	0.1293	7565.89	99	292
8138	419	10.95	34.416	2.3	126	0.4383	180.62	10	815
2924	446	531.84	28.781	4.6	860	0.3069	2510.33	58	314
6038	410	973.95	18.897	4.6	320	0.4868	1918.06	89	755
