Revenue|CostOfGoodsSold|GrossProfit|OperatingExpenses|NetIncome|CashBalance|AccountsReceivable|AccountsPayable|TotalAssets|TotalLiabilities
72754.88|-12862.27|59892.61|-23642.92|36249.70|34775.02|6493.02|-21118.55|499207.03|-266371.06
391511.03|-56720.13|334790.90|-81946.61|252844.29|46031.12|71274.70|-18403.96|937884.17|-189678.93
273420.56|-37729.19|235691.37|-127298.32|108393.05|8062.16|54938.13|-19637.57|986462.00|-102844.57
462613.58|-228084.82|234528.76|-18305.53|216223.23|44609.16|74886.50|-35736.20|489797.53|-379822.86
32624.83|-9981.58|22643.25|-9121.65|13521.60|74403.13|66904.43|-20683.92|625850.36|-268829.63
82978.55|-28558.68|54419.87|-24769.82|29650.05|55380.42|45525.10|-13474.81|202252.09|-47492.54
478109.26|-274195.82|203913.44|-17462.25|-186451.19|72139.40|55259.76|-38283.06|622890.89|-122886.90
408092.20|-142785.53|265306.67|-171363.58|-93943.09|3356.46|28388.23|-37490.77|581471.87|-491627.59
165888.75|-70401.26|95487.49|-73624.40|21863.09|78416.54|11081.44|-22163.62|430244.00|-378411.99
472244.47|-326250.18|145994.30|-15800.91|130193.39|35835.59|71845.47|-29136.47|154205.61|-203458.56
265041.21|17415.60|247625.61|-30529.27|217096.33|55206.83|6491.96|-23195.12|996602.72|-176972.20
436401.48|-76672.24|359729.24|-155114.65|204614.59|57560.36|26223.01|-39618.51|550564.30|-260025.62
240385.77|-20247.52|220138.25|-50717.39|-169420.86|32453.08|46048.85|-36498.88|412972.85|-85140.74
110796.27|-36212.57|74583.70|-54093.63|-20490.07|30008.93|68283.42|-22544.18|59452.11|-115806.32
126769.94|-14502.60|112267.33|-16745.95|-95521.38|21436.44|9842.47|-46710.23|256930.53|-390054.01
192042.68|-126813.97|65228.71|-42597.72|22630.98|15879.96|68768.17|-45505.76|195226.90|-183100.48
409721.12|-42628.28|367092.84|-176211.25|190881.60|24642.64|30949.96|-2097.38|242782.37|-207575.93
111051.32|-15416.25|95635.08|-7204.85|88430.22|61555.11|62525.79|-42296.89|783542.79|-327457.73
376300.15|-14360.44|361939.72|-85068.14|-276871.57|93893.70|41211.84|-44169.44|165541.54|-35725.57
201393.08|-66187.35|135205.72|-25019.42|110186.31|95583.76|29802.74|-9596.35|234419.12|-370387.24
375676.93|-67594.23|308082.71|-172723.67|135359.04|53129.40|40810.73|-43339.52|956339.30|-237771.66
317643.08|-13572.76|304070.32|-110602.36|193467.95|88056.89|14555.00|-38238.16|908664.47|-106281.68
426047.54|-286108.05|139939.50|-69973.81|69965.69|11684.88|56778.16|-15021.91|364532.53|-357034.84
232944.71|-146551.41|86393.30|-26968.75|59424.55|43434.48|52202.90|-17830.04|426748.98|-228008.61
21790.58|10792.50|10998.08|-5640.65|5357.43|92541.21|46675.43|-36289.33|103969.62|-278276.82
267554.04|-145629.28|121924.76|-23335.66|98589.09|10710.29|63247.44|-49430.34|303447.75|-140423.62
359742.13|-40432.58|319309.55|-108499.17|210810.38|53806.85|31465.68|-36905.83|251972.98|-387964.23
469693.33|-247028.46|222664.87|104679.32|117985.55|89282.78|13765.62|-43383.29|157686.83|-478330.68
329736.19|-35647.48|294088.71|-224884.47|69204.24|96931.02|32164.56|-13426.22|782885.19|-171639.17
208731.51|-51662.20|157069.31|-121803.08|35266.23|10733.44|42241.47|-46681.97|777208.45|-339234.81
237461.89|-112743.21|124718.69|-85951.48|38767.21|21433.06|22374.45|-4402.70|798822.37|-307222.18
148711.83|-62549.79|86162.04|-6081.11|80080.93|29169.20|5936.37|-19045.85|374937.02|-181818.20
438445.23|-148035.48|290409.75|-2401.22|288008.53|34141.55|29986.15|-38275.21|795600.47|-187592.18
118405.82|-75674.32|42731.50|24656.43|18075.07|53550.20|10036.51|-26306.34|961466.70|-433833.12
290873.91|-143189.90|147684.01|-98154.09|49529.92|70298.02|10108.47|-8053.72|947721.24|-423451.64
232849.16|-28076.97|204772.18|-86818.29|117953.90|41041.77|50381.13|-21579.44|969691.91|-421885.49
19251.57|-9984.97|9266.60|-7098.12|2168.48|58200.38|20201.78|-11492.57|777158.81|-12717.79
367434.12|-30553.66|336880.46|-79901.64|256978.82|95282.38|66705.15|-8904.01|568792.85|-331289.96
354304.61|-82838.67|271465.94|-53934.05|-217531.88|85175.74|49516.82|-25836.32|224785.58|-342442.88
442177.93|-240742.35|201435.58|-117198.02|84237.56|49364.20|35285.90|-6373.54|127949.33|-130425.10
366503.42|-216671.57|149831.85|-48312.37|101519.48|12829.34|71825.65|-48954.48|494898.90|-441267.89
74483.00|-19758.40|54724.60|-37104.17|17620.43|91140.11|37325.57|-8705.45|267064.20|-69529.06
306136.52|-71324.40|234812.12|-95040.83|-139771.29|56231.10|52031.45|-27841.65|976770.01|-388324.34
361235.82|-24950.87|336284.95|-123155.07|213129.88|26832.82|20880.00|-6536.93|406619.29|-438536.96
193665.09|86333.74|107331.35|-15819.66|91511.69|99211.48|38678.23|-27318.78|362403.46|-189876.03
383109.58|-123902.24|259207.34|-75221.17|183986.17|49978.74|25309.62|-37103.41|325104.27|-386790.68
128714.67|-51564.77|77149.90|-13910.79|63239.11|18838.92|53068.98|-16103.08|50339.23|-199516.43
480092.85|-212939.32|267153.53|107912.59|159240.94|68593.74|43684.55|-8050.75|245936.46|-389644.15
325595.43|-66642.44|258952.99|-38950.52|220002.47|40664.48|47962.15|-26975.29|175098.99|-90606.27
362623.10|-107321.74|255301.36|161522.21|-93779.15|90075.42|41926.83|-39500.96|551665.68|-154171.29
292517.65|-111281.98|181235.68|-110895.22|70340.46|19946.54|28303.61|-22683.73|402896.40|-79215.83
103964.01|39950.91|64013.10|-20018.36|43994.74|2711.48|28970.32|-34556.94|234798.82|-196483.31
95035.69|-44792.95|50242.74|24614.15|-25628.59|98728.12|65591.90|-11555.27|696211.60|-187762.49
123847.47|-50796.27|73051.20|-11869.63|61181.57|99603.84|48058.15|-47510.92|288639.41|-311696.77
71761.31|-32811.05|38950.27|-12209.97|26740.29|86914.66|5122.61|-16296.64|748441.67|-92548.25
322324.53|-36352.31|285972.23|-27823.17|258149.05|2942.05|56331.61|-19380.05|217076.60|-79527.83
