TransactionID;RefNo;CustomerName;Amount;Tax;TotalCharge;PaymentMethod;TransactionDate;Status;Profit;Region
TXN805629;0004213;Sarah Garcia-Lopez;3263.13;261.05;3524.18;Debit Card;04/05/2024;Refunded;248.76;West,Coast
TXN291674;0006019;Michael Garcia-Lopez;3285.83;262.87;3548.69;Cash;02/10/2023;Cancelled;285.93;West,Coast
TXN317334;0003566;Jane von Schmidt;3210.42;256.83;3467.25;PayPal;12/21/2023;Cancelled;66.61;North,East
TXN794426;0008074;Jane Garcia-Lopez;2101.00;168.08;2269.08;PayPal;09/16/2023;Cancelled;-83.02;Central	Zone
TXN346884;0006504;Jane Garcia-Lopez;3115.08;249.21;3364.29;Debit Card;06/14/2024;Pending;-87.07;North,East
TXN186237;0000790;Michael McCarthy;2400.22;192.02;2592.23;Debit Card;09/04/2024;Completed;297.69;Central	Zone
TXN170677;0009675;David O'Brien;1288.62;103.09;1391.71;Debit Card;05/11/2024;Refunded;69.82;North,East
TXN929355;0005621;Michael McCarthy;3489.39;279.15;3768.54;Credit Card;05/01/2024;Pending;280.76;East|Region
TXN845164;0009787;Jane O'Brien;2099.74;167.98;2267.72;Wire Transfer;09/09/2023;Refunded;459.21;Central	Zone
TXN681411;0000172;Jane McCarthy;4006.50;320.52;4327.02;Debit Card;05/17/2024;Pending;259.20;Central	Zone
TXN954674;0008387;David Garcia-Lopez;684.05;54.72;738.77;Wire Transfer;04/03/2023;Pending;435.57;North,East
TXN562515;0008007;Michael O'Brien;2882.80;230.62;3113.42;Credit Card;01/19/2024;Refunded;23.12;North,East
TXN565263;0006823;David Smith;3108.97;248.72;3357.69;Debit Card;04/14/2023;Cancelled;-19.88;West,Coast
TXN569852;0009767;Michael Garcia-Lopez;503.23;40.26;543.49;PayPal;04/03/2024;Completed;411.29;East|Region
TXN219831;0001549;Jane McCarthy;931.02;74.48;1005.50;PayPal;07/07/2023;Pending;219.05;West,Coast
TXN455387;0004211;John Garcia-Lopez;4409.45;352.76;4762.20;Cash;12/10/2023;Cancelled;-69.64;South|West
TXN302836;0005050;Jane von Schmidt;4019.07;321.53;4340.59;Cash;06/13/2023;Refunded;249.30;West,Coast
TXN344910;0005091;Jane O'Brien;863.14;69.05;932.19;Credit Card;02/07/2023;Cancelled;188.58;West,Coast
TXN732190;0008540;John O'Brien;4092.02;327.36;4419.38;Credit Card;02/17/2023;Pending;-62.25;South|West
TXN825414;0004191;Sarah von Schmidt;3066.99;245.36;3312.35;Credit Card;05/23/2023;Refunded;263.00;Central	Zone
TXN765520;0005705;Michael Smith;3890.43;311.23;4201.67;Cash;07/11/2023;Cancelled;-63.02;North,East
TXN157001;0008535;Sarah Garcia-Lopez;2683.18;214.65;2897.84;Debit Card;12/04/2024;Cancelled;234.93;East|Region
TXN456360;0002847;Sarah von Schmidt;4596.33;367.71;4964.03;Cash;04/25/2023;Cancelled;55.53;North,East
TXN307266;0001500;David von Schmidt;1826.90;146.15;1973.05;Cash;07/26/2024;Pending;38.44;South|West
TXN160673;0000556;David McCarthy;109.20;8.74;117.93;Debit Card;04/16/2023;Pending;479.48;Central	Zone
TXN369517;0000781;Michael Smith;3105.32;248.43;3353.75;PayPal;09/26/2023;Refunded;88.48;East|Region
TXN228296;0002969;Sarah von Schmidt;2953.73;236.30;3190.03;Credit Card;06/05/2024;Cancelled;451.33;South|West
TXN116733;0000834;David von Schmidt;2050.88;164.07;2214.95;PayPal;07/10/2024;Refunded;-54.14;Central	Zone
TXN933438;0000133;John von Schmidt;564.25;45.14;609.39;PayPal;11/26/2024;Completed;124.01;East|Region
TXN853456;0002677;Michael McCarthy;2617.01;209.36;2826.38;PayPal;11/16/2023;Completed;13.76;South|West
TXN723161;0006064;John Garcia-Lopez;1634.79;130.78;1765.57;PayPal;10/26/2023;Cancelled;468.66;Central	Zone
TXN348410;0000831;Jane McCarthy;3381.74;270.54;3652.27;Credit Card;01/14/2023;Refunded;15.10;Central	Zone
TXN123566;0006414;David Garcia-Lopez;3326.18;266.09;3592.27;Debit Card;02/16/2024;Cancelled;-83.78;South|West
TXN226456;0005511;John O'Brien;2866.79;229.34;3096.14;Credit Card;07/24/2024;Cancelled;469.44;West,Coast
TXN410535;0000584;Michael McCarthy;4377.38;350.19;4727.57;PayPal;02/21/2023;Completed;43.66;East|Region
TXN989022;0009090;Sarah O'Brien;1752.24;140.18;1892.42;Cash;07/11/2024;Refunded;452.21;Central	Zone
TXN327179;0009935;John O'Brien;2914.78;233.18;3147.96;PayPal;03/12/2024;Pending;342.88;Central	Zone
TXN507565;0007703;Michael O'Brien;1003.26;80.26;1083.52;Wire Transfer;08/19/2023;Cancelled;410.70;North,East
TXN522814;0005022;Jane Garcia-Lopez;4271.85;341.75;4613.60;Credit Card;01/06/2024;Completed;301.62;North,East
TXN364805;0005708;David Garcia-Lopez;2942.44;235.40;3177.84;Cash;02/08/2024;Cancelled;466.06;North,East
TXN654831;0005839;Jane Smith;587.64;47.01;634.65;Wire Transfer;05/17/2023;Completed;-24.58;East|Region
TXN368102;0000880;Sarah McCarthy;2607.43;208.59;2816.03;PayPal;09/01/2024;Completed;-58.28;East|Region
TXN449711;0005403;Michael von Schmidt;4181.39;334.51;4515.90;Credit Card;06/23/2023;Refunded;461.18;West,Coast
TXN292244;0003316;David McCarthy;4286.98;342.96;4629.94;Wire Transfer;05/14/2024;Refunded;294.40;South|West
TXN975588;0004378;John O'Brien;2032.55;162.60;2195.16;Cash;03/11/2023;Pending;218.13;East|Region
TXN113118;0003179;Jane O'Brien;2334.64;186.77;2521.41;Cash;08/04/2023;Cancelled;-13.69;Central	Zone
TXN284660;0003105;John Smith;4656.19;372.50;5028.68;Debit Card;11/14/2024;Refunded;23.13;South|West
TXN587602;0002893;Jane O'Brien;805.15;64.41;869.56;Debit Card;02/23/2024;Completed;428.02;East|Region
TXN920095;0002987;David Smith;660.27;52.82;713.10;Cash;04/01/2023;Refunded;219.99;Central	Zone
TXN294061;0000382;Sarah Garcia-Lopez;491.34;39.31;530.65;PayPal;04/13/2024;Pending;483.88;West,Coast
TXN838991;0003544;Jane O'Brien;1108.93;88.71;1197.64;Cash;04/13/2024;Completed;382.28;West,Coast
TXN193556;0009976;Jane Garcia-Lopez;2964.91;237.19;3202.10;Debit Card;06/26/2024;Cancelled;343.59;West,Coast
TXN252446;0000784;Michael McCarthy;2901.60;232.13;3133.73;Cash;02/19/2023;Cancelled;472.31;West,Coast
TXN575673;0008504;David Garcia-Lopez;4181.16;334.49;4515.65;PayPal;11/20/2023;Cancelled;-99.56;North,East
TXN103064;0007030;John Smith;2872.19;229.77;3101.96;PayPal;07/15/2023;Cancelled;287.88;East|Region
TXN846546;0002632;John McCarthy;2700.50;216.04;2916.54;Credit Card;03/28/2023;Refunded;215.77;East|Region
TXN459912;0009678;David Smith;4191.76;335.34;4527.10;Cash;03/27/2024;Completed;205.98;North,East
TXN149096;0004485;Sarah von Schmidt;4724.42;377.95;5102.37;Wire Transfer;08/01/2023;Refunded;152.00;East|Region
TXN873486;0001853;Sarah O'Brien;484.38;38.75;523.13;Cash;03/24/2023;Pending;427.82;Central	Zone
TXN784213;0008638;Michael von Schmidt;2502.56;200.21;2702.77;Credit Card;05/17/2023;Completed;386.56;North,East
TXN535123;0003504;Michael McCarthy;538.88;43.11;581.99;Wire Transfer;10/02/2024;Completed;364.60;North,East
TXN582799;0000254;David O'Brien;2969.65;237.57;3207.22;PayPal;12/28/2023;Pending;-1.03;North,East
TXN245151;0003412;Sarah O'Brien;2157.50;172.60;2330.10;Cash;09/10/2024;Completed;452.22;West,Coast
TXN609068;0004665;John Garcia-Lopez;2350.79;188.06;2538.85;Wire Transfer;02/10/2023;Completed;322.84;East|Region
TXN321525;0002212;Jane McCarthy;4412.62;353.01;4765.63;Cash;07/05/2023;Refunded;-84.78;North,East
TXN144764;0005652;Michael Smith;4611.68;368.93;4980.61;Wire Transfer;12/19/2024;Pending;383.94;North,East
TXN772007;0004830;David Smith;2833.95;226.72;3060.67;Wire Transfer;09/06/2023;Pending;494.81;Central	Zone
TXN891307;0008389;David O'Brien;4239.97;339.20;4579.17;PayPal;10/16/2024;Pending;1.73;West,Coast
TXN497776;0002175;David McCarthy;3623.57;289.89;3913.45;Credit Card;10/12/2023;Cancelled;346.95;North,East
TXN712607;0006419;Jane Smith;1715.76;137.26;1853.02;Debit Card;01/12/2024;Cancelled;283.13;Central	Zone
TXN794584;0007454;David McCarthy;3371.14;269.69;3640.83;Credit Card;12/17/2024;Pending;128.97;West,Coast
TXN786140;0005398;Sarah O'Brien;2970.74;237.66;3208.40;Cash;02/20/2023;Completed;58.43;East|Region
