pregnancy,unscented_lotion,prenatal_vitamins,calcium_supplements,magnesium_zinc,cotton_balls_bulk,hand_sanitizer,washcloths,larger_purses,age,loyalty_card,months_since_last_purchase,avg_basket_size_usd
0,NO,NO,NO,NO,YES,NO,NO,NO,38,1,3,74.43
1,YES,NO,YES,YES,NO,NO,YES,YES,27,0,5,90.77
1,NO,YES,YES,YES,NO,YES,NO,NO,28,1,2,61.86
0,YES,NO,NO,NO,YES,NO,NO,NO,40,1,3,47.9
0,NO,NO,NO,NO,NO,NO,YES,NO,21,1,5,83.88
0,NO,NO,NO,YES,NO,YES,NO,NO,28,1,3,59.03
0,YES,NO,NO,NO,YES,YES,YES,NO,32,1,4,44.79
1,YES,YES,YES,YES,YES,NO,YES,NO,21,1,4,121.99
1,YES,NO,YES,YES,YES,NO,YES,NO,20,1,3,101.86
1,YES,YES,YES,YES,YES,YES,NO,YES,22,1,4,108.26
0,NO,NO,YES,NO,NO,NO,NO,NO,37,1,3,62.03
1,NO,YES,NO,NO,NO,YES,YES,YES,35,0,1,61.87
1,YES,YES,YES,YES,NO,NO,YES,NO,25,1,1,102
0,YES,NO,NO,NO,NO,NO,YES,NO,29,1,6,89.61
0,NO,NO,NO,NO,NO,NO,YES,NO,41,1,6,78.07
0,NO,NO,NO,NO,YES,NO,YES,NO,39,1,2,62.79
0,NO,NO,NO,NO,NO,YES,NO,YES,21,0,2,85.18
0,YES,NO,YES,YES,NO,NO,NO,YES,34,1,5,72.95
0,YES,NO,NO,NO,NO,NO,NO,NO,18,0,6,60.66
0,NO,NO,YES,NO,YES,YES,NO,NO,32,1,3,52.41
1,NO,YES,YES,YES,YES,YES,YES,NO,21,0,2,101.92
0,NO,NO,YES,NO,NO,NO,NO,NO,24,1,3,-19.26
0,YES,NO,NO,YES,NO,YES,NO,YES,25,0,4,65.27
0,YES,YES,NO,NO,NO,NO,NO,YES,38,1,2,47.79
0,YES,NO,NO,NO,YES,NO,NO,YES,19,1,4,99.82
